locid,loc_name,loc_type
2909,"Clark-Fremont County, Idaho",us_county
2910,"Clearwater County, Idaho",us_county
2911,"Custer County, Idaho",us_county
2912,"Elmore County, Idaho",us_county
2913,"Franklin County, Idaho",us_county
2914,"Fremont County, Idaho",us_county
2915,"Gem County, Idaho",us_county
2916,"Gooding County, Idaho",us_county
2917,"Idaho County, Idaho",us_county
2918,"Jefferson County, Idaho",us_county
2919,"Jerome County, Idaho",us_county
2920,"Kootenai County, Idaho",us_county
2921,"Latah County, Idaho",us_county
2922,"Lemhi County, Idaho",us_county
2923,"Lewis County, Idaho",us_county
2924,"Lincoln County, Idaho",us_county
2925,"Logan County, Idaho",us_county
2926,"Madison County, Idaho",us_county
2927,"Minidoka County, Idaho",us_county
2928,"Nez Perce County, Idaho",us_county
2929,"Oneida County, Idaho",us_county
2930,"Owyhee County, Idaho",us_county
2931,"Payette County, Idaho",us_county
2932,"Power County, Idaho",us_county
2933,"Shoshone County, Idaho",us_county
2934,"Teton County, Idaho",us_county
2935,"Twin Falls County, Idaho",us_county
2936,"Valley County, Idaho",us_county
2937,"Washington County, Idaho",us_county
2938,"Beaverhead County, Montana",us_county
2939,"Big Horn County, Montana",us_county
2940,"Blaine County, Montana",us_county
2941,"Broadwater County, Montana",us_county
2942,"Carbon County, Montana",us_county
2943,"Carter County, Montana",us_county
2944,"Cascade County, Montana",us_county
2945,"Chouteau County, Montana",us_county
2946,"Crow Reservation, Montana",us_county
2947,"Custer County, Montana",us_county
2948,"Daniels County, Montana",us_county
2949,"Dawson County, Montana",us_county
2950,"Deer Lodge County, Montana",us_county
2951,"Fallon County, Montana",us_county
2952,"Fergus County, Montana",us_county
2953,"Flathead County, Montana",us_county
2954,"Gallatin County, Montana",us_county
2955,"Garfield County, Montana",us_county
2956,"Glacier County, Montana",us_county
2957,"Golden Valley County, Montana",us_county
2958,"Granite County, Montana",us_county
2959,"Hill County, Montana",us_county
2960,"Jefferson County, Montana",us_county
2961,"Judith Basin County, Montana",us_county
2962,"Lake County, Montana",us_county
2963,"Lewis And Clark County, Montana",us_county
2964,"Liberty County, Montana",us_county
2965,"Lincoln County, Montana",us_county
2966,"Mccone County, Montana",us_county
2967,"Madison County, Montana",us_county
2968,"Meagher County, Montana",us_county
2969,"Mineral County, Montana",us_county
2970,"Missoula County, Montana",us_county
2971,"Musselshell County, Montana",us_county
2972,"Park County, Montana",us_county
2973,"Petroleum County, Montana",us_county
2974,"Phillips County, Montana",us_county
2975,"Pondera County, Montana",us_county
2976,"Powder River County, Montana",us_county
2977,"Powell County, Montana",us_county
2978,"Prairie County, Montana",us_county
2979,"Ravalli County, Montana",us_county
2980,"Richland County, Montana",us_county
2981,"Roosevelt County, Montana",us_county
2982,"Rosebud County, Montana",us_county
2983,"Sanders County, Montana",us_county
2984,"Sheridan County, Montana",us_county
2985,"Silver Bow County, Montana",us_county
2986,"Stillwater County, Montana",us_county
2987,"Sweet Grass County, Montana",us_county
2988,"Teton County, Montana",us_county
2989,"Toole County, Montana",us_county
2990,"Treasure County, Montana",us_county
2991,"Valley County, Montana",us_county
2992,"Wheatland County, Montana",us_county
2993,"Wibaux County, Montana",us_county
2994,"Yellowstone County, Montana",us_county
2995,"Carson County, Nevada",us_county
2996,"Churchill County, Nevada",us_county
2997,"Clark County, Nevada",us_county
2998,"Douglas County, Nevada",us_county
2999,"Elko County, Nevada",us_county
3000,"Esmeralda County, Nevada",us_county
3001,"Eureka County, Nevada",us_county
3002,"Humboldt County, Nevada",us_county
3003,"Lander County, Nevada",us_county
3004,"Lincoln County, Nevada",us_county
3005,"Lyon County, Nevada",us_county
3006,"Mineral County, Nevada",us_county
3007,"Nye County, Nevada",us_county
3008,"Pershing County, Nevada",us_county
3009,"Riovirgin County, Nevada",us_county
3010,"Roop County, Nevada",us_county
3011,"St. Mary’s County, Nevada",us_county
3012,"Storey County, Nevada",us_county
3013,"Washoe County, Nevada",us_county
3014,"White Pine County, Nevada",us_county
3015,"Carson City County, Nevada",us_county
3016,"Bernalillo County, New Mexico",us_county
3017,"Catron County, New Mexico",us_county
3018,"Chaves County, New Mexico",us_county
3019,"Colfax County, New Mexico",us_county
3020,"Curry County, New Mexico",us_county
3021,"DeBaca County, New Mexico",us_county
3022,"Dona Ana County, New Mexico",us_county
3023,"Eddy County, New Mexico",us_county
3024,"Grant County, New Mexico",us_county
3025,"Guadalupe County, New Mexico",us_county
3026,"Harding County, New Mexico",us_county
3027,"Hidalgo County, New Mexico",us_county
3028,"Lea County, New Mexico",us_county
3029,"Lea-Roosevelt County, New Mexico",us_county
3030,"Lincoln County, New Mexico",us_county
3031,"Luna County, New Mexico",us_county
3032,"Mckinley County, New Mexico",us_county
3033,"Mora County, New Mexico",us_county
3034,"Otero County, New Mexico",us_county
3035,"Quay County, New Mexico",us_county
3036,"Rio Arriba County, New Mexico",us_county
3037,"Roosevelt County, New Mexico",us_county
3038,"Sandoval County, New Mexico",us_county
3039,"San Juan County, New Mexico",us_county
3040,"San Miguel County, New Mexico",us_county
3041,"Santa Ana County, New Mexico",us_county
3042,"Santa Fe County, New Mexico",us_county
3043,"Sierra County, New Mexico",us_county
3044,"Socorro County, New Mexico",us_county
3045,"Taos County, New Mexico",us_county
3046,"Torrance County, New Mexico",us_county
3047,"Union County, New Mexico",us_county
3048,"Valencia County, New Mexico",us_county
3049,"Beaver County, Utah",us_county
3050,"Box Elder County, Utah",us_county
3051,"Cache County, Utah",us_county
3052,"Carbon County, Utah",us_county
3053,"Cedar County, Utah",us_county
3054,"Daggett County, Utah",us_county
3055,"Davis County, Utah",us_county
3056,"Duchesne County, Utah",us_county
3057,"Emery County, Utah",us_county
3058,"Garfield County, Utah",us_county
3059,"Grand County, Utah",us_county
3060,"Green River County, Utah",us_county
3061,"Iron County, Utah",us_county
3062,"Juab County, Utah",us_county
3063,"Kane County, Utah",us_county
3064,"Millard County, Utah",us_county
3065,"Morgan County, Utah",us_county
3066,"Piute County, Utah",us_county
3067,"Rich County, Utah",us_county
3068,"Salt Lake County, Utah",us_county
3069,"San Juan County, Utah",us_county
3070,"Sanpete County, Utah",us_county
3071,"Sevier County, Utah",us_county
3072,"Shambip County, Utah",us_county
3073,"Summit County, Utah",us_county
3074,"Tooele County, Utah",us_county
3075,"Uintah County, Utah",us_county
3076,"Utah County, Utah",us_county
3077,"Wasatch County, Utah",us_county
3078,"Washington County, Utah",us_county
3079,"Wayne County, Utah",us_county
3080,"Weber County, Utah",us_county
3081,"National Parks, Wyoming",us_county
3082,"Albany County, Wyoming",us_county
3083,"Big Horn County, Wyoming",us_county
3084,"Campbell County, Wyoming",us_county
3085,"Carbon County, Wyoming",us_county
3086,"Converse County, Wyoming",us_county
3087,"Converse-Natrona County, Wyoming",us_county
3088,"Crook County, Wyoming",us_county
3089,"Fremont County, Wyoming",us_county
3090,"Goshen County, Wyoming",us_county
3091,"Hot Springs County, Wyoming",us_county
3092,"Johnson County, Wyoming",us_county
3093,"Laramie County, Wyoming",us_county
3094,"Lincoln County, Wyoming",us_county
3095,"Natrona County, Wyoming",us_county
3096,"Niobrara County, Wyoming",us_county
3097,"Park County, Wyoming",us_county
3098,"Platte County, Wyoming",us_county
3099,"Sheridan County, Wyoming",us_county
3100,"Sublette County, Wyoming",us_county
3101,"Sweetwater County, Wyoming",us_county
3102,"Teton County, Wyoming",us_county
3103,"Uinta County, Wyoming",us_county
3104,"Washakie County, Wyoming",us_county
3105,"Weston County, Wyoming",us_county
3106,"Yellowstone  County, Wyoming",us_county
3107,"Alameda County, California",us_county
3108,"Alpine County, California",us_county
3109,"Amador County, California",us_county
3110,"Butte County, California",us_county
3111,"Calaveras County, California",us_county
3112,"Colusa County, California",us_county
3113,"Contra Costa County, California",us_county
3114,"Del Norte County, California",us_county
3115,"El Dorado County, California",us_county
3116,"Fresno County, California",us_county
3117,"Glenn County, California",us_county
3118,"Humboldt County, California",us_county
3119,"Imperial County, California",us_county
3120,"Inyo County, California",us_county
3121,"Kern County, California",us_county
3122,"Kings County, California",us_county
3123,"Klamath County, California",us_county
3124,"Lake County, California",us_county
3125,"Lassen County, California",us_county
3126,"Los Angeles County, California",us_county
3127,"Madera County, California",us_county
3128,"Marin County, California",us_county
3129,"Mariposa County, California",us_county
3130,"Mariposa-Mono County, California",us_county
3131,"Mendocino County, California",us_county
3132,"Merced County, California",us_county
3133,"Modoc County, California",us_county
3134,"Mono County, California",us_county
3135,"Monterey County, California",us_county
3136,"Napa County, California",us_county
3137,"Nevada County, California",us_county
3138,"Orange County, California",us_county
3139,"Placer County, California",us_county
3140,"Plumas County, California",us_county
3141,"Riverside County, California",us_county
3142,"Sacramento County, California",us_county
3143,"San Benito County, California",us_county
3144,"San Bernardino County, California",us_county
3145,"San Diego County, California",us_county
3146,"San Francisco County, California",us_county
3147,"San Joaquin County, California",us_county
3148,"San Luis Obispo County, California",us_county
3149,"San Mateo County, California",us_county
3150,"Santa Barbara County, California",us_county
3151,"Santa Clara County, California",us_county
3152,"Santa Cruz County, California",us_county
3153,"Shasta County, California",us_county
3154,"Sierra County, California",us_county
3155,"Siskiyou County, California",us_county
3156,"Solano County, California",us_county
3157,"Sonoma County, California",us_county
3158,"Stanislaus County, California",us_county
3159,"Sutter County, California",us_county
3160,"Tehama County, California",us_county
3161,"Trinity County, California",us_county
3162,"Tulare County, California",us_county
3163,"Tuolumne County, California",us_county
3164,"Ventura County, California",us_county
3165,"Yolo County, California",us_county
3166,"Yuba County, California",us_county
3167,"Baker County, Oregon",us_county
3168,"Benton County, Oregon",us_county
3169,"Clackamas County, Oregon",us_county
3170,"Clatsop County, Oregon",us_county
3171,"Columbia County, Oregon",us_county
3172,"Coos County, Oregon",us_county
3173,"Crook County, Oregon",us_county
3174,"Curry County, Oregon",us_county
3175,"Deschutes County, Oregon",us_county
3176,"Douglas County, Oregon",us_county
3177,"Gilliam County, Oregon",us_county
3178,"Grant County, Oregon",us_county
3179,"Harney County, Oregon",us_county
3180,"Hood River County, Oregon",us_county
3181,"Jackson County, Oregon",us_county
3182,"Jefferson County, Oregon",us_county
3183,"Josephine County, Oregon",us_county
3184,"Klamath County, Oregon",us_county
3185,"Lake County, Oregon",us_county
3186,"Lane County, Oregon",us_county
3187,"Lincoln County, Oregon",us_county
3188,"Linn County, Oregon",us_county
3189,"Malheur County, Oregon",us_county
3190,"Marion County, Oregon",us_county
3191,"Morrow County, Oregon",us_county
3192,"Multnomah County, Oregon",us_county
3193,"Polk County, Oregon",us_county
3194,"Sherman County, Oregon",us_county
3195,"Tillamook County, Oregon",us_county
3196,"Umatilla County, Oregon",us_county
3197,"Union County, Oregon",us_county
3198,"Umpqua County, Oregon",us_county
3199,"Wallowa County, Oregon",us_county
3200,"Wasco County, Oregon",us_county
3201,"Washington County, Oregon",us_county
3202,"Wheeler County, Oregon",us_county
3203,"Yamhill County, Oregon",us_county
3204,"Adams County, Washington",us_county
3205,"Asotin County, Washington",us_county
3206,"Benton County, Washington",us_county
3207,"Chelan County, Washington",us_county
3208,"Clallam County, Washington",us_county
3209,"Clark County, Washington",us_county
3210,"Columbia County, Washington",us_county
3211,"Cowlitz County, Washington",us_county
3212,"Douglas County, Washington",us_county
3213,"Ferry County, Washington",us_county
3214,"Franklin County, Washington",us_county
3215,"Garfield County, Washington",us_county
3216,"Grant County, Washington",us_county
3217,"Grays Harbor/Cheh County, Washington",us_county
3218,"Island County, Washington",us_county
3219,"Jefferson County, Washington",us_county
3220,"King County, Washington",us_county
3221,"Kitsap County, Washington",us_county
3222,"Kittitas County, Washington",us_county
3223,"Klickitat County, Washington",us_county
3224,"Lewis County, Washington",us_county
3225,"Lincoln County, Washington",us_county
3226,"Mason County, Washington",us_county
3227,"Okanogan County, Washington",us_county
3228,"Pacific County, Washington",us_county
3229,"Pend Oreille County, Washington",us_county
3230,"Pierce County, Washington",us_county
3231,"San Juan County, Washington",us_county
3232,"Skagit County, Washington",us_county
3233,"Skamania County, Washington",us_county
3234,"Snohomish County, Washington",us_county
3235,"Spokane County, Washington",us_county
3236,"Stevens County, Washington",us_county
3237,"Thurston County, Washington",us_county
3238,"Wahkiakum County, Washington",us_county
3239,"Walla Walla County, Washington",us_county
3240,"Whatcom County, Washington",us_county
3241,"Whitman County, Washington",us_county
3242,"Yakima County, Washington",us_county
3243,"Northern District, Alaska",us_county
3244,"Southern District, Alaska",us_county
3245,"First Judicial Division, Alaska",us_county
3246,"Second Judicial Division, Alaska",us_county
3247,"Third Judicial Division, Alaska",us_county
3248,"Fourth Judicial Division, Alaska",us_county
3249,"Hawaii, Hawaii",us_county
3250,"Honolulu, Hawaii",us_county
3251,"Kauai, Hawaii",us_county
3252,"Maui, Hawaii",us_county
3253,"Unknown, Hawaii",us_county
3254,"Lanai, Hawaii",us_county
3255,"Molokai, Hawaii",us_county
3256,"Niihau, Hawaii",us_county
3257,"Oahu, Hawaii",us_county
3258,Overseas Military,us_county
3259,District of Columbia (Washington DC),us_county
